keywords,region_variety
underbrush porcini mushroom earth prune blueberry extract black plum mocha black pepper depth full bodied concentrated young big chewy enough fresh more,Italy-Veneto:Red Blend
beeswax bee pollen tart yellow apple fruit plenty time distinctive similar lovely fragrant high good,US-Oregon:Pinot Blanc
cherry black plum prune bold basic tannic astringent hard tannic more possible many,Spain-Northern Spain:Tinto Fino
orange blossom bursts cherry texture vivid floral red smooth full bodied tannic,US-California:Grenache
delicate grilled herb wet stone cloudy unfiltered white ripe orchard crisp white bright,Italy-Veneto:Garganega
pretty raspberry fruit attractive light- bodied fresh soft,New Zealand-Marlborough:Pinot Noir
oranges guavas vanilla sweet white wines clean acidity balance sugary brisk,US-California:Pinot Grigio
zesty freshness attractive strawberry fruitiness ripe soft bodied heavy,France-Provence:Rosé
cabernet sauvignon pale pink fine structured attractive red ripe complex late,France-Provence:Rosé
wild forest berries rich tannins ed sbragia elevating dry creek valley now–2015 big bold explosive ripe smooth long spicy difficult,US-California:Zinfandel
density age beautiful richness ripe firm,France-Bordeaux:Bordeaux-style Red Blend
licorice lemon peel nutmeg black cherry requisite schist blackberry mocha cassis juicy full bodied tannic mild herbal smooth best,Spain-Catalonia:Red Blend
white spring flower stone fruit crunchy yellow apple tangy lemon zest bright acidity crisp delicate floral refreshing clean fresh,Italy-Northeastern Italy:Chardonnay
gorgeous ripe fruit palmer freshness sumptuous opulent firm delicious great natural rich,France-Bordeaux:Bordeaux-style Red Blend
oakier spice cool larger russian darker earthy shy,US-California:Pinot Noir
richness concentration great weight balance mainly grand cru vineyards several,France-Champagne:Chardonnay
vibrant tones sweet cherry forest berry cola fruit liqueur intensity open easy fresh celebrated greater brunello,Italy-Tuscany:Sangiovese Grosso
roasted salty blackberry texture ripe grapy chunky mammoth muscular full stout bodied,Argentina-Mendoza Province:Malbec
grapefruit zest fragrant citrus foliage extra charm citrus flesh peel shimmers swirls mind palate fragrant freshness blood tender pure peach fine spicy unite zesty aromatic dry bright fresh long orange seductive aromatic irresistible,France-Alsace:Riesling
ripe fruit apricot richness acidity tremendous lift opulent full generous lightest,France-Burgundy:Chardonnay
intensity forest berry smoky tannins medium floral currant bitter,Italy-Lombardy:Nebbiolo
fine acidity crisp citrus now–2021 balanced floral light likely ready,France-Bordeaux:Bordeaux-style White Blend
underbrush ripe red berry violet ripe black cherry fleshy raspberry star anise ground pepper clove velvety tannins truffle beautiful structured delicious bodied generous gorgeous,Italy-Piedmont:Nebbiolo
beaujolais fruity jammy strawberry fresh young silky pink,US-California:Cabernet Sauvignon
bright acidity lemon green apple fruit perfumed crisp full,Portugal-Lisboa:Portuguese White
orange peel herb raspberry dry tannins blue black,US-Washington:Red Blend
plenty basically melts milk chocolate big friendly sweet spicy easygoing tannic acidic smoky sweet toasted good,US-California:Zinfandel
glimpses citrus zestiness seville orange tangerine meyer lemon killer acidity utter concentration fresh candied zesty upper energetic exuberant late residual magnetic delicious worthy dry refreshing least,France-Alsace:Riesling
screw cap sweet peach vanilla first third steely thick floral,US-California:Sauvignon Blanc
red cherry addition fruit complexity texture lingering finish serious special steady strong black more full sleek,US-California:Zinfandel
bone acidity dry tannic sour fierce decent,US-California:Cabernet Sauvignon
funk rubber sulfur rubber egg veer boysenberry cassis grabby jammy baked black fruits prune licorice finish pasty oaky sweet plastic good chunky beefy,Spain-Northern Spain:Garnacha
vegetables raisins finishes prunes milk chocolate twin unbalanced soft,US-California:Cabernet Sauvignon
vines lancié moulin à vent fleurie warm rosé raspberry ripe full red tangy bitter rich,France-Beaujolais:Gamay
orange peel meyer lemon open pleasing round spicy pear,US-Oregon:Pinot Gris
strawberry watermelon chocolate violet bell pepper fruit black cherry orange zest eucalyptus mint tannins way bright acidity inky complex nice cool strong subdued pleasing,Israel-Judean Hills:Cabernet Sauvignon
vineyard citrus stone fruits honey butterscotch acidity concentrated sweeter dry same concentrated complex,US-Washington:Viognier
larger numbers presence tannin approachable many impressive less honeyed tropical fresh tangy,US-California:Chardonnay
brisk acidity lime orange rich,US-California:Chardonnay
forest floor black tea cherry russian river valley pinot earthy delicate soft spicy enjoyable elegant,US-California:Pinot Noir
scents mango peach pineapple sweet tropical fruit honey balance wonderful able rich heavy wonderful,Germany-Mosel-Saar-Ruwer:Riesling
good acidity black currant fruits tannins fresh fresh firm,Portugal-Tejo:Portuguese Red
firm tannins wood aging fresh young juicy drinkable,France-Bordeaux:Bordeaux-style Red Blend
lucia raspberries cherries young concentrated intense dry full bodied,US-California:Pinot Noir
nuances green olives smoky oak fancy meals dry blackberry notable nice inexpensive red,US-California:Cabernet Sauvignon
barrel spice smoothly integrated oak extraordinary value exotic floral juicy soft rounded,US-California:Claret
attractive almond apple fruits vines final crisp acidity tangy ready,France-Loire Valley:Chenin Blanc
merlot blend blackberry mature cherry plum prune exotic spice rigid tannins nervous open next few,Italy-Tuscany:Red Blend
oak plastic latex drawing tomato plum herbs sandpaper tannins heat big soupy tannic rough,Spain-Northern Spain:Mencía
priorat campfire hard spice slightly fiery oaky hickory solid narrow enough fresh,Spain-Catalonia:Red Blend
underbrush cherry leather spices wild cherry mint menthol meat juices structure balance complexity siena imports barsotti wines few more,Italy-Tuscany:Red Blend
baked plum underripe raspberry roasted meats strong fennel flowers pencil shavings thyme anise marjoram indian spice giving depth bitter orange rind complex hearty rounded cranberry tangy green,US-California:Pinot Noir
delicate sensations citrus peach team crisp acidity shrimp scampi pasta fresh vegetables pear clean,Italy-Veneto:Garganega
mulberry dark red fruit hints juniper dust wet single tangy smoky,US-California:Pinot Noir
fresh lemon richness density herbaceous textured refreshing serious,France-Bordeaux:Bordeaux-style White Blend
petals hibiscus son team sour cherry sage lingering eucalyptus cola sleek tight pomegranate cranberry,US-California:Pinot Noir
caramel pineapple vanilla honey cinnamon many orange tapioca creamy,US-California:Chardonnay
layers luscious mango tangerine pineapple mark lemon lime balance remarkable elegance plump delicate accessible gulpable,Germany-Rheinhessen:Riesling
merlot malbec tannic structure tones sweet spice cedar chocolate ripe bramble crisp elegant taut tight,US-New York:Red Blend
hints vinegar acid richness fun slight sharp bramble skinny cranberry much enough,Chile-Central Valley:Red Blend
wintergreen focus dark chocolate stiff tannins first aromatic young cranberry tart,US-Oregon:Pinot Noir
tropical fruit good wood ripeness 2–3 years ripe full bodied white rich complex yellow ready,France-Bordeaux:Bordeaux-style White Blend
red licorice purple hands challenging likely lived,US-Oregon:Pinot Noir
cassis raisin prune lively berry plum spice rioja reserva dill medium full sweet long earthy pure,Spain-Northern Spain:Tempranillo
pure ripe concentrated citrus pear zesty lively vivid enjoyable refreshing crisp light bodied balanced little austrian,Austria-Kremstal:Grüner Veltliner
talc firm edges banana top requisite tiny tropical more exotic long dry right overall,US-California:Sauvignon Blanc
grapes milk chocolate mocha hints herb bark oregon pinot several tart cranberry,US-Oregon:Pinot Noir
fat ripe gentle rounded pliable balanced deep slender,France-Alsace:Pinot Gris
red berry mature apple toasted nut sharp acidity straightforward,Italy-Italy Other:Sparkling Blend
time power cinnamon toast juicy dark extreme,Austria-Burgenland:Austrian Red Blend
scents tea leather spices dried strawberry cedary medium bodied succulent supple,US-Virginia:Bordeaux-style Red Blend
color body texture french oak apple dark voluptuous new sizable,US-California:Chardonnay
open stone lagars good aging 5–6 years big black rich opulent ripe black sweet generous same dense tannic more,Portugal-Alentejano:Portuguese Red
cherry red currant mineral ageability terrific elaborate complex dramatic tannic own longer,US-California:Cabernet Sauvignon
dark concentration extra flesh density terms texture softness natural firmness high ready least,Italy-Tuscany:Sangiovese Grosso
white pepper blackberry seams black tar form compelling united soft medium streamlined elegant polished,Austria-Burgenland:Austrian Red Blend
long wood aging old luscious liquorous tangy fresh alive,Portugal-Port:Port
dibon regal yeast richness complexity apple citrus health freshness new complete happy solid,Spain-Catalonia:Sparkling Blend
mourvèdre red raspberries style fruit colored currant fresh lighter,US-Washington:Red Blend
center stage honeydew melon white peach nectarine lively acidity ripe pear exotic bright juicy,Italy-Lombardy:Turbiana
zippy acidity papaya banana apricot fruitless haystack complex different good,Spain-Catalonia:White Blend
firm good clean varietal simple ripe big tannic,US-California:Zinfandel
smoky caramel pineapples pears peaches awkward,US-California:Viognier
sharp edges lemon pepper sour cherry spicy herb syrah aromatic bright greener interesting,US-Washington:Syrah
sweetness richness elegance finesse pears peaches honey citrusy acids great floral rich lively,Germany-Mosel-Saar-Ruwer:Riesling
blackberries tobacco currants spices age robust briary dry tannic earthy complex,US-California:Zinfandel
pineapples meyer lemons asian pears dryness crisp intricate sweet smoky fine classic complex,US-California:Chardonnay
crisp apple pineapple citrus decent length intensity slight fresh straightforward,Australia-Western Australia:Chardonnay
merlot cabernet franc blue fruit herb pencil lead barrel spice smooth,US-Washington:Red Blend
lachini winemaker jamie brown tangy red fruits pepper toast earth highlights subtle variations first last green fascinating,US-Washington:Bordeaux-style Red Blend
great ripe fruits acidity minerality time textured new tight nervy,France-Burgundy:Pinot Noir
smooth density blueberry dried raspberry soft hints freshness fettuccine meat sauce grated pecorino cheese bright dark fine perfect,"Italy-Veneto:Corvina, Rondinella, Molinara"
loads scads texture depth complexity ripe full bodied dry bold balanced long,US-California:Cabernet Sauvignon
earth forest floor toast vanilla mocha cooking spices plumcake roasted warm enough,Italy-Tuscany:Sangiovese
crisp plum plum raspberry herb acidity snappy tight green vegetal,Spain-Northern Spain:Tempranillo
plenty oak fruity vanilla dry oak fresh red berry tomato finishes correct weight length healthy tight grippy herbal clean snappy,Spain-Northern Spain:Tempranillo Blend
