description,region_variety
"This 100% varietal wine conveys notes of mortared green herbs, plum, cherry, medicine cabinet and vanilla. It's medium bodied with a supple, enticing feel. Baking spice, cherry and coffee flavors linger on the (very, very) long, coffee-filled finish. The aromas don't all come together but this wine is worth exploring for the remarkable finish, which is about as good as it gets.",US-Washington:Cabernet Sauvignon
"Aged for a year in stainless-steel barrels, this wine is a combination of two vineyard blocks. The area planted to Old Wente 5 clone contributes zesty acidity and crisp apple; the V9 vineyard block is known for minerality. Acidity is balanced and the bouquet quite floral, with the palate devoted to brioche and golden honey.",US-California:Chardonnay
"Ripe black plum, toasted oak and menthol aromas lead the way in this wine. The firm palate offers blackberry jam, vanilla and licorice flavors set against grainy tannins. Drink through 2019.",Italy-Piedmont:Barbera
"Even Grand Veneur's traditional cuvée shines in 2009, offering up notions of black cherries and chocolate liqueur. It's full bodied and richly textured, with a long, velvety finish. Simply put, it's plush and delicious, with no need to age it any further. Drink now–2020.",France-Rhône Valley:Rhône-style Red Blend
"This is a supersmooth, easy-going wine with mild dark-fruit flavors, very little tannin and a soft texture. Two years aging in previously used oak barrels helped round off any corners in the mouthfeel.",US-California:Zinfandel
"With a couple of extra years already behind it, this Oregon Riesling is drinking well, but should be consumed now. It has the body of a Chardonnay, rich and round, with mixed stone fruits and a hint of bitter citrus rind. Quite dry and already mature.",US-Oregon:Riesling
"This feels good in a regular sense, with apple-driven acidity and leesy notes of vanilla. A standard, zesty, pithy palate offers briny, slightly bitter flavors of peach and pulpy citrus, while the finish feels citric and tastes briny.",Spain-Northern Spain:Verdejo
"A terrific Cabernet marked by the superbly ripe, fine tannins and classic blackberry and black currant fruit Napa so routinely delivers. Fully dry, it feels rich and full-bodied and important in the mouth, a wine to drink with fine foods and linger over as it breathes in the glass. Good now, after a brief decant.",US-California:Cabernet Sauvignon
"Tarry berry aromas come with notes of olive, rubber and eucalyptus. A tight, racy palate is driven by acidity, while this tastes of herbal plum and lightly salted tomato sauce. Woody, herbal berry flavors are spicy and a bit green.",Chile-Maule Valley:Cabernet Sauvignon
"From a vineyard just at the edge of the Bandol appellation, this fresh and fruity wine has a lively, light touch that contrasts with its richer texture. The aftertaste, packed with acidity and orange freshness, is delicious.",France-Provence:Rosé
"This is a first for Forgeron, pure Sangiovese, sourced entirely from the Boushey vineyard. A soft, plummy entry spreads lushly across the palate, with flavors of ripe raspberries and strawberries. The acids have a sharp edge and a slight perception of chalk, while the finish turns further in that direction, with a hint of milk chocolate.",US-Washington:Sangiovese
"This wine harmoniously blends hints of cut grass and struck flint with pink grapefruit. It's medium in body, not at all overdone, delivering the long citrus and berry finish with the precision of cut crystal.",New Zealand-Marlborough:Sauvignon Blanc
"Planted by Guy Moreau in 1934, the vines for this wine are now over 70 years old. This vintage is richly endowed, layering delicious wood spice and yellow fruit flavors over crisp, citrusy acidity. It's firmly textured with a mineral edge, finishing with concentration. Drink from 2020.",France-Burgundy:Chardonnay
"This uniquely tan-colored Torrontés is “orange” in style. Aromas of orange peel, peach, apricot and floor polish are challenging but complex. This immediately turns grabby and astringent on the palate, while stone-fruit and pithy flavors are short, quick and dry.",Argentina-Mendoza Province:Torrontés
"Owned by the Castel family, this chateau regularly produces attractive wines. This year, the wine is rich and still with its layers of dominant wood flavors. It also has a fine structure that will allow it to age. The finish brings in bright, juicy acidity. Drink from 2020.",France-Bordeaux:Bordeaux-style Red Blend
"This strongly-oaked wine has apple, lemon and toast aromas that open to a similar palate displaying pear elements and a buttery feel. Full on the nose and palate, this wine, 100% barrel fermented in French oak, finishes long with spicy notes.",Australia-South Australia:Chardonnay
"Scented impressions of ripe pear and aloe vera pervade this wine. The palate shows texture and more fruit than you might expect from slender Sylvaner. The finish is brisk, clean and taut.",France-Alsace:Sylvaner
"This impressive, larger-production wine is forested and savory in compost. It offers a medium-bodied imprint of molasses, citrus and deep, dark tannin.",US-California:Pinot Noir
"This is a distinctly simple Chardonnay. It's marked by pineapple, pear and peach flavors. Will satisfy America's basic Chardonnay craving.",US-California:Chardonnay
"This begins with round, lush scents of honey butter on hot toast and roasted almond. The initial flavors are light and fresh, with peach and slight guava. That tropicality emerges even more thoughout the long, lingering finish.",US-California:Chardonnay
"Boysenberries and olallieberries explode on the nose of this bottling by the ever-adventurous Riboli family, bolstered by dried tarragon and turned earth. It is wondrously smooth and silky on the sip, with rising blueberry fruit and tons of depth, offering dried sage and other roasting herbs as well as dark chocolate and espresso flavors.",US-California:Malbec
"This wine has a structured character suggesting it is still young. Stalky black currant fruit flavors give fresh acidity as well as firm tannins. It is very fruity, just needing to age. Drink from 2017.",Portugal-Port:Port
"Moscato Rosato is a sweet sparkling rosé with a bright raspberry color and tangy layers of forest fruit and lemon soda. There's a sharp, almost pungent aspect to the effervescence that removes the heaviness or cloying quality of the wine's natural sugar content.",Italy-Piedmont:Moscato
"A rich depth of flavor is at the heart of this wine, a mix of blueberry, blackberry and cherry that shows a generosity on the nose and palate. Bright acidity lifts the deeper, darker notes of toasted oak and cola.",US-California:Pinot Noir
"The dominant dark-cherry aroma smells bitter and high pitched. The palate feels supple and medium bodied, and it tastes a touch confected, like blackberry jelly used to fill donuts.",US-Virginia:Cabernet Sauvignon
"This is a good wine to drink if you want a modestly elegant Chardonnay to serve alongside food, instead of a big, oaky sweetie. It's dry and crisp and clean, with pleasantly rich flavors of citrus fruits, peaches, green apples, minerals and vanilla. Easy to find, with 17,000 cases produced.",US-California:Chardonnay
"From century-old grapevines found on Santa Cruz Island, this bottling offers concentrated raspberry and a touch of strawberry, lifted by eucalyptus and lavender notes. The palate is enlivening, with tight cranberry fruit, elderflower and pencil-lead flavors.",US-California:Zinfandel
"Wonderful richness, depth and concentration make this full-bodied wine a standout. Rich berry and cherry flavors are densely packed within a velvety viscous texture that soothes the palate and clings to the sides of the mouth. A long finish completes the picture.",US-California:Zinfandel
"Rich, full-bodied and heavy, this is dramatic in its own way. It's certainly ripe and thick, with a flavor of black raspberry jam and a touch of milk chocolate. The high alcohol is suggestive of cherry liqueur. But that's been the Chenoweth Ranch signature for years. Drink now.",US-California:Pinot Noir
"This wine has a savory overall character, with clove, cinnamon and plum on the nose and espresso, red fruit and leather on the palate. A balanced spin of minerals gives it lift. Pair with roast lamb or poultry. A great deal and a good wine.",Greece-Nemea:Agiorgitiko
"This rich and generous expression of Vermentino shows aromas of honey, dried hay, stone fruit and white almond. The dense, creamy palate would stand up to spicy Thai coconut curry.",Italy-Tuscany:Vermentino
