description,region_variety
"Melon and citrus scents blend with notes of crushed vitamins and lanolin. This feels round and smooth, with acidic kick that helps maintain balance. Melon and creamy flavors lead the charge, with a briny hint in the background. Drink now.",Chile-Limarí Valley-Chardonnay
"Lushly rich in cinnamon and clove on the nose, this blockbuster blend of 75% Grenache and 25% Syrah is stellar in every way. Seductive in texture with enough bright cherry fruit to keep the palate feeling fresh and alive, the finish impresses with leather and pepper in just the right combination. A gorgeous wine for the table, aim to pair with leg of lamb.",US-California-Grenache-Syrah
"It’s tart and earthy, with heavy fruit flavors and some spice in the finish. Nothing elegant here, but it’s a good mouthful of fruit with concentration and a crisp, appley flavor extending through the satisfying finish.",France-Champagne-Champagne Blend
"Dry, smooth and distinguished. Shows Mondavi's ability to get the grapes ripe in blackberries and currants, yet the fruit pulls back at the last moment, letting earthy, herbal notes take over, providing complexity and endless pleasure. The tannins are pure Oakville—sweet, soft and supple. Drink this elegant, balanced wine over the next six years.",US-California-Cabernet Sauvignon
"This is a concentrated wine that is structured and packed with red fruits and solid tannins. It feels weighty and rich; the juicy character is balanced by a firm, dry texture. For aging over several years.",France-Bordeaux-Bordeaux-style Red Blend
"This blackberry-flavored young wine is structured with tannins. The acidity and the ripe fruitiness are developing well, so drink from 2019 when it will have softened and filled out.",France-Loire Valley-Cabernet Franc
"Closed and tight, this wine is full of tangy acidity, giving it an almost too-fresh character lifted by spice and a mineral aftertaste.",France-Burgundy-Chardonnay
"A dark, garnet-colored appearance with brooding, masculine tones of spice, ripe fruit, dark cherry, as well as beautiful balsam notes of cola, dried mint and ginger. Balanced, not overdone. Let the tannins soften with age.",Italy-Tuscany-Sangiovese Grosso
"Tasting off-dry, this has flavors of citrus, vanilla, buttercream, honey and spice, which are brightened by crisp acidity.",US-California-Riesling
"Aromas and flavors like mixed fruit cocktail and a rather soft texture make this a pleasant, easy-drinking wine. Medium bodied and not tart, it seems almost sweet on the finish.",US-California-Pinot Grigio
"The Pittnauers make something of a specialty of the St Laurent grape, and their success is reflected in this vivid, fruity, juicy wine, an Austrian Beaujolais, all freshness and blackberry fruits topped with acidity. Screwcap.",Austria-Burgenland-St. Laurent
"In perfect balance now, this is a great expression of mineral-driven Chardonnay. Its acidity is a vehicle for the crisp flavors of pear and lime, with a hint of ginger. It's still young, so drink it now for its great fruit, or age for four more years.",France-Champagne-Chardonnay
"This wine's incredibly distinct nose of pure fruit shows plump raspberries alongside delicate grapeseed, a pinch of baking spice and a whiff of yeast. Though the wine is light in color and frame, the palate shows lots of earth, tobacco smoke, cherry pits, bouquet garni and rosemary, with refreshing wild berry fruit.",US-California-Pinot Noir
"Enticing scents of Spanish broom, acacia, mature orchard fruit and honey set the tone on this delicious white. Boasting depth, complexity and character, the creamy palate delivers layers of ripe yellow apple, vanilla, pear, white almond and a savory note of flinty mineral. Tangy acidity provides balance. It's a great expression of Vernaccia's more serious side and aging potential. Drink through 2019.",Italy-Tuscany-Vernaccia
"Acidity marks this fresh, young wine, giving a tension to the mouthfeel, and suggesting some time in the bottle to round it out. The underlying flavors are exquisite, suggesting cherries, raspberries, strawberries, pomegranates, Dr. Pepper cola and spice. The pedigree is obvious from the refined mouthfeel.",US-California-Pinot Noir
"Richly ripe in black cherry and chocolate, this is a blend of Merlot, Petite Sirah, Cabernet Sauvignon, Syrah, Zinfandel and Petit Verdot. Generous tannins give way to a soft, smooth mouthfeel and a burst of blackberry and leather, finishing in spicy cinnamon and black pepper.",US-California-Red Blend
"Creamy in the nose, with a hint of vanilla and Bartlett pear. The palate isn't boring; there's cantaloupe and nutmeg nuances along with some papaya and banana. The weakness: The wine turns soft almost immediately upon pouring.",Chile-Maipo Valley-Sauvignon Blanc
"Clove, cardamom and cumin appear as pretty accents over a thick base of fruity cassis and blackberry. There are aromas of cigar and roasted chestnut in there as well and the wine offers dried herbs and chopped mint on the finish.",Italy-Sicily & Sardinia-Nero d'Avola
"One of the best wines made on the beautiful island of Sicily, Donnafugata's Mille e Una Notte exhibits gorgeous smoothness in the mouth and exceedingly rich aromas of black currants, chocolate, spice and tobacco. Under all that are notes of toasted almond and pistachio that are characteristic of the Nero d'Avola grape.",Italy-Sicily & Sardinia-Nero d'Avola
"This is a concentrated wine—firm and structured with tannins. It has delicious red fruits, spice and a fine bite of acidity at the end. Produced on the Corcelles estate, it is a wine to age a few more months, so drink from 2017.",France-Beaujolais-Gamay
"The wine shows the firm tannins of the vintage. They give a dry core that will probably remain. However, there is also a fine layer of fresh black-currant fruit that gives a fine lift to the wine at the end. It will be ready soon, drink from 2017.",France-Bordeaux-Bordeaux-style Red Blend
"This is a fruity, up-front wine that's full of red-berry fruits and soft tannins. The palate is warm and round with ripe, rich flavors. Ready to drink.",Portugal-Tejo-Portuguese Red
"Named after the Fonseca estate in Alentejo, this wine is impressively rich and structured. It has firm tannins that are balanced by dense black fruits and crisp acidity. A blend of Grand Noir (the local name for Baga), Trincadeira and Aragonês, it's a very complete wine, fermented in clay amphora and stone lagars. It's still maturing, so drink from 2019.",Portugal-Alentejano-Portuguese Red
"Originally planted by monks in the 12th century, this vineyard has produced an intensely herbaceous wine. Steely and crisp with grapefruit and gooseberry flavors, the wine's texture brings out the chalky soil. Still young, it will be better from 2018.",France-Loire Valley-Sauvignon Blanc
"Scents of honey and freshly pressed apples waft from this delicate sweet Riesling. Bright, sunny peach flavor dominates the palate, but is pierced with a startling vein of lemon acidity. Finishes a savory with lingering notes of pollen and spice.",Germany-Mosel-Riesling
"Dry and acidic, this Chardonnay has a herbaceous earthiness, plus flavors of orange and pear.",US-California-Chardonnay
"Aromas of balsam wood, dry spice, berries and vanilla are attractive and inviting. It feels lush and deep, with good layering and robust flavors of berry fruit, spice, herb and tobacco. Flush and slightly herbal tasting on the back end, this is a complex, quality blend of Malbec, Cabernet, Merlot and Syrah.",Argentina-Mendoza Province-Red Blend
"Burning hot in alcohol, this Zin is totally dry. It has peppery flavors of shriveled grapes and currants, with a bitter mouthfeel.",US-California-Zinfandel
"The 2011 Estate Selection brings flavors of rhubarb, citrus and tart raspberry, along with suggestions of pine needles and chocolate. It's well structured and proportionate—a good reflection of the vintage and Willamette Valley-style Pinot Noir.",US-Oregon-Pinot Noir
"Aromas of tire rubber, herb and red fruit lead to soft, plush cranberry and cherry flavors that linger.",US-Washington-Syrah
"This is a strongly flavored Cabernet. It has upfront blackberry and red cherry jam flavors, with some sweet spicy notes from French oak barrels. It's not a wine you want to age, but is smooth and flattering now.",US-California-Cabernet Sauvignon
"Raspberry and cherry aromas are juicy and wiry, with no fat at all. Pure, simple berry flavors come with a touch of spice, while the finish is short yet juicy. An easy-drinking and approachable selection.",Spain-Central Spain-Tempranillo
