keywords,region_variety
blue flower red berries juicy strawberry crushed red cherry white pepper fresh acidity 20 minutes fragrant light bodied savory sicilian intense bright silky perfect,Italy-Sicily & Sardinia:Frappato
tangy acidity swathes ripe apple orange citrus subtle oak structure complexity vanilla clove baked soft gentle lean bright darker richer,US-California:Chardonnay
citrus freshness informal gatherings fizz easygoing uncomplicated perfect dry clean refreshing,Austria-Österreichischer Sekt:Sparkling Blend
dark cola black fruit cherry blackberry mocha oak ample vanilla chilean cabernet sweet solid medium herbal common,Chile-Colchagua Valley:Cabernet Sauvignon
fruity solid smelling ginger lime lemongrass powdered sugar textbook cava clean fresh lightweight easy sweet,Spain-Catalonia:Sparkling Blend
black pepper tenacious structure raspberry cassis blueberry compote violets alive expansive fleshy fine high reminiscent,US-California:Cabernet Sauvignon
wild forest cherries fennel balsam cola volcanic minerals raw beef asian spices sandalwood sip interest coastal dry exotic woodsy sweet distinct other feral great worth,US-California:Pinot Noir
bitter black fruit flashes full quick,Argentina-Mendoza Province:Merlot
heaps blueberry blackberry mocha layers texture dry soft few petite,US-California:Merlot
color citrus peel fresh grapefruit cherry dark ripe sugary high tangy dry,US-California:Pinot Noir
layers honey peaches mangoes elegance finesse exotic flashy ripe sweet tropical plump mouthfilling balanced worthy,Germany-Mosel-Saar-Ruwer:Riesling
layers sulfur cool neutral dull,France-Burgundy:Chardonnay
plenty ripe spearmint sugar best buy likeable affordable white enough bright clean tiny sweet basic,US-California:Sauvignon Blanc
apple crushed stone thyme green pear juicy nectarine dried herb flinty mineral lively acidity bitter almond fills vibrant medium bodied,Italy-Central Italy:White Blend
toast polished bright crunchy light further,US-Oregon:Chardonnay
mild raspberry smoke bodied black lighter easy,US-California:Red Blend
floral scents lemon zest pineapple swirl papaya extra time orange,US-Oregon:Pinot Gris
pepper few crisp pear scented dry white easy,Austria-Burgenland:Grüner Veltliner
red fruits plenty fruit plenty final acidity full attractive deep pink ripe crisp bright lively,France-Champagne:Champagne Blend
lots ripe pineapple jam orange sorbet caramel buttered toast honey cinnamon spices simple satisfying creamy,US-California:Chardonnay
mineral tones asian pear white peach melon ample acidity hints orange blossom chalky clean pure ripe spiked now–2017,South Africa-Stellenbosch:Chardonnay
tannins crisper blueberries considerable acidity structured firm red firm good,France-Bordeaux:Bordeaux-style Red Blend
wild berry white cherry distant renderings spice earth roast chicken pork clean crisp,Italy-Tuscany:Sangiovese
tannin complexity acidity varietal like baked full,US-California:Zinfandel
baked berry fruits raisin overripeness chunky weight natural acidity oak barrel raisin tart plum garnacha tempranillo carignan finishes heavy wide black,Spain-Northern Spain:Red Blend
wild flowers apple white cherry creamy ripe pear green apple mineral lemon herbs pasta heady,Italy-Piedmont:Cortese
lemon balm earth lemon orange zest dazzles purity precision weightlessness faint earthy undoubted dry refreshing,France-Alsace:Riesling
small crisp enough light refreshing ready warm,France-France Other:Rosé
complex layers cherries blackberries cassis cedar smooth tannins acidity now–2015 lovely soft charming simple fine ripe fresh,US-California:Bordeaux-style Red Blend
texture full bodied balanced broad enough rich black currant black blackberry whole,US-California:Cabernet Sauvignon
fruity oaky pineapple cream tangerine sorbet ripe opulent,US-California:Chardonnay
richness austerity true connoisseurs dried lemons kaffir limes sweet oak crisp acidity mouthwatering tartness interesting final fair,US-California:Chardonnay
citrus zesty room aged toasty ripe generous rich tangy round ripe impressive ready,Portugal-Vinho Verde:Alvarinho
fragrant black currants dark hard dark concentrated dry firm serious long,Portugal-Port:Port
stonecap spicy lush black fruits citrus best solid australian ripe,US-Washington:Syrah
lively acidity accents almond vanilla complexity fresh elegant light crisp fresh baked layered blue,US-California:Sparkling Blend
citrus orange flesh peel tart raspberry fruits more whole native wild tannic,US-Oregon:Pinot Noir
ripe black fruit spice savory herb black raspberry crushed blackberry menthol balsamic tight tannic young little,Italy-Piedmont:Nebbiolo
conference lemony acidity stony minerality clean real lean,Austria-Wachau:Grüner Veltliner
ignaccio pretty tones cherry dried currant black spice wet earth pasta creamy artichoke sauce balanced fresh,Italy-Tuscany:Sangiovese Grosso
waves grilled blackberry cherry raspberry oak barrels delicacy subtlety big heavy ripe sweet smoky delicious,US-California:Pinot Noir
plenty barrel toast chipotle sophisticated potent walnut,US-Oregon:Pinot Noir
pleasant scents candied roses hints fresh herb detail spices heat medium,US-Washington:Red Blend
asphalt green peppercorn berry hard spices grating tannins tomatoey finish feel gritty tight heavy sweet red rubbery,Chile-Maipo Valley:Cabernet Sauvignon
southerly valley origins olive mushu plum sauce herb best napa cool dry currant distinctive relative,US-California:Merlot
black plum boysenberry dried purple flowers strong anise baked boysenberry roasted fennel bulbs balsamic vinegar emergent compelling,US-California:Cabernet Sauvignon-Syrah
toast sawdust raspberry jam menthol cherry liqueur espresso licorice firm,Italy-Piedmont:Nebbiolo
dense structure longevity balance vibrant ripe such great blackberry,France-Southwest France:Malbec
cabernet merlot small amounts plenty cocoa other soft red black smooth accessible sweet,US-Washington:Bordeaux-style Red Blend
time candied raspberry watermelon milk chocolate dusty sweet soapy sugary brown sweet red,Argentina-Mendoza Province:Sparkling Blend
cabernet franc cabernet sauvignon petit verdot soil green coffee bean mocha fresh herbs licorice generous barrel spices bright acids tannins equal healthy savory red black more dense rich firm,US-Washington:Bordeaux-style Red Blend
layers crushed stone wet granite violets pressed blue flowers fine tannins savory pretty gritty,Italy-Piedmont:Nebbiolo
vineyards spain bright acidity attractive superior fresh red young enough ready,Portugal-Douro:Portuguese Red
native yeasts french oak barrels varying size intense sensations lemon drop apricot honey mineral now–2018 iconic first structured more next few,Italy-Sicily & Sardinia:Grillo
forest berry red plum cherry mouth accents chocolate menthol sweet smoke depth medium weight fine tannins heady delicate fleshy easygoing,France-Languedoc-Roussillon:Rhône-style Red Blend
pressed apple golden toast accent zesty lemon savory herbs bright thick dense,US-New York:Chardonnay
sweetness sauvignon blanc screwcap dusty ripe,France-Loire Valley:Sauvignon Blanc
lightness richness acidity spice screwcap fine fresh crisp green green,Austria-Wachau:Grüner Veltliner
beeswax acacia citrus stone fruit bread crust juicy yellow peach nectarine apple intriguing white yeasty expressive,Italy-Veneto:Garganega
yellow fruit weight wood influence refreshing acidity tannin big powerful generous pear more next,France-Burgundy:Chardonnay
aurora dry sherries manzanilla pepper fresh mushroom nuts wrong concentrated powerful pear rosemary true refined,Spain-Andalucia:Sherry
monastrell garnacha syrah structure acidity jammy raspberry friendly fashion low definition ripe soft easygoing,Spain-Levante:Red Blend
good price masses blackberries cherries currants anise cedar firm tannins rich pleasing ready best red white,US-California:Meritage
coconut vanilla leather ripe berry cassis zesty acidity leafy berry oaky lead tight juicy typical snappy tight,Chile-Cachapoal Valley:Red Blend
violet dark berry cured meat emerge rich black cherry chocolate tobacco sweet spice grippy tannins structured,Italy-Piedmont:Nebbiolo
tough tannins bitter fruit future juicy fruit smokiness,France-Bordeaux:Bordeaux-style Red Blend
vine hill vineyard raspberry vanilla pronounced tannins juicy bodied,US-California:Pinot Noir
tannins ripe black plums top top balanced elegant powerful dense serious long,France-Bordeaux:Bordeaux-style Red Blend
streaks lanolin earthiness freshness ethereal aromatic addictive fresh ripe dry brisk profound phenolic least,France-Alsace:Alsace white blend
eola hills bottle strength extra elegant vertical persistent strong complex,US-Oregon:Chardonnay
density dark berry fruits sweet tannins fine serious strong tough drinkable better,Portugal-Douro:Portuguese Red
eastern oregon sharply defined strawberry cherry fruit caramel mocha unnamed high toned,US-Oregon:Pinot Noir
whiffs fresh red berry acidity bramble savory dry brisk quaffable,US-New York:Rosé
color supple lime pith strawberry structure acidity pale tense,US-California:Rosé
good coastal character nice clean dry crisp little smoky,US-California:Pinot Noir
apple white peach anchor highlights citrus oil good length low dry dry pear ripe enough,US-Oregon:Riesling
dark fruits smoke spice age dry tannic rich dense better,France-Bordeaux:Bordeaux-style Red Blend
grapes merlot cabernet franc cabernet sauvignon syrah black cherries dried red currants sweet milk chocolate happy lush ripe complex pleasurable jammy,US-California:Red Blend
baked highlights zesty lemon richer hints honey melon sweet same friendly dry simple little intriguing,France-Alsace:Pinot Gris
black olive chunky black fruits peppery spice oaky mint drying tannins upfront earthy secondary,Argentina-Mendoza Province:Malbec
margarita salt lemon sourdough rosa catalogue wet wool marcona almond tangerine blossom tight layered stronger steely,US-California:Chardonnay
citrus crisp clean zesty herbal full ready,France-France Other:Sauvignon Blanc
cherries blueberries currants mocha new oak lots acidity luscious considerable ripe irresistible great,US-California:Bordeaux-style Red Blend
firm tannins acidity rich black fruit powerful ripe concentrated dense small many,France-Bordeaux:Bordeaux-style Red Blend
wild strawberry lime acidity beautiful complexity favorite floral subtle orange dry crisp,US-California:Rosé
structure cherry orange spiky accents clove tea dried herb moderate full bodied ripe wound firm strong light,US-California:Pinot Noir
sweet fruits black plums ripe fruit wood aging big rich firm delicious,France-Bordeaux:Bordeaux-style Red Blend
black cherry iron rock sharp tight compact dense hard young mixed tough hard firm,US-Washington:Red Blend
herbal herbal plum raspberry blazing acidity feral briary red juicy wild briny,Chile-Colchagua Valley:Red Blend
center stage green beans grass citrus grapefruit melon rind green herbs easy sipping vegetal subtle alive perfect,New Zealand-Marlborough:Sauvignon Blanc
cabernet pointy acidity cassis plum spice pepper chocolate bold blackberry herbal spicy leafy crisp thorough herbal sharp,Argentina-Mendoza Province:Cabernet Sauvignon
grapes southern burgundy attractive acidity mâcon ripe fresh crisp ready,France-Burgundy:Chardonnay
barbara streisand brisk acidity peach honeysuckle gorgeous dry exotic tropical pure sweet perfect asian,US-California:Viognier
bruno giacosa dark fruit chocolate soy smoked meat mid palate hollowness venerable good solid best lovely soft rich layered good,Italy-Piedmont:Nebbiolo
